Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,37.0,2,0.0,1.0,0,1,0.6058792614694704,1
2,1,55.0,0,0.3934302170255661,1.0,1,1,0.4180678754821085,4
2,1,30.0,7,0.5268051661931744,2.0,0,0,0.468822022503149,0
0,0,38.91621420206537,5,0.0,2.0,1,1,0.8992446278619607,2
1,0,35.0,6,0.0,1.0,1,0,0.12739641635776217,2
0,1,44.0,8,0.0,2.0,1,1,0.7732145419887598,1
1,1,45.0,4,0.0,2.0,0,0,0.18344701919033268,1
1,0,38.91621420206537,6,0.3671859757880182,2.0,0,0,0.5648627443920894,2
0,1,27.0,8,0.0,2.0,1,0,0.9612706513472036,1
0,1,49.0,3,0.0,2.0,1,1,0.24932756078205467,1
0,0,38.91621420206537,5,0.0,2.0,0,0,0.0637539885059023,2
1,0,42.0,5,0.0,3.0,1,1,0.9451135583448218,1
2,1,70.0,6,0.47702587134083013,2.0,1,1,0.3726377869086498,3
0,1,41.0,6,0.0,2.0,1,1,0.49567188666517653,1
0,0,24.0,4,0.5472149668417166,2.0,1,1,0.4559612442988305,1
2,0,33.0,10,0.30567080044331946,1.0,0,1,0.15193876015159447,3
0,0,36.0,8,0.5179170156297325,2.0,0,0,0.9946110853586516,1
1,1,21.0,9,0.0,2.0,0,0,0.7744300080657702,1
0,1,38.0,7,0.0,2.0,1,1,0.38930132827685043,1
2,1,65.0,1,0.542795841929287,1.0,1,1,0.6076480803916774,3
2,1,38.0,0,0.1548365314379237,2.0,0,0,0.4700025352421156,2
0,1,42.0,0,0.0,1.0,1,1,0.8041637976426749,2
0,0,46.0,7,0.0,2.0,1,0,0.6529562073177988,0
1,1,68.0,4,0.4559096085585985,1.0,1,1,0.1429641530766188,2
0,1,55.0,4,0.4594927366724873,1.0,1,0,0.7006398611067357,4
0,0,38.0,2,0.6778127326517314,2.0,0,0,0.6745132160121291,2
2,1,36.0,6,0.3680406255782976,2.0,1,1,0.8733634062052925,1
0,1,45.0,7,0.0,2.0,0,1,0.3759990579100304,1
2,0,44.0,4,0.5929523417256783,2.0,1,1,0.9553221332637266,2
1,1,73.0,1,0.4326659880113078,1.0,0,1,0.8398680573994816,2
0,1,57.0,6,0.0,2.0,1,1,0.0764698028661737,1
1,1,38.0,8,0.3971369012813131,1.0,1,0,0.06209412998941398,2
1,1,40.0,4,0.4728166722990997,1.0,0,0,0.45985416607285995,0
0,0,30.0,10,0.0,2.0,1,1,0.6203598943699123,1
1,1,39.0,4,0.37928447362831663,1.0,1,0,0.09700021352039119,3
0,1,38.0,4,0.0,2.0,1,0,0.9484261746996838,2
1,0,57.0,2,0.0,3.0,1,0,0.3332376741978859,1
0,1,36.0,6,0.0,2.0,1,0,0.883667890283522,0
0,1,42.0,4,0.3917852862092334,1.0,1,1,0.003322717319504012,1
0,1,38.0,8,0.0,2.0,1,0,0.4432816333959893,1
1,0,25.0,3,0.34518198205494516,3.0,1,0,0.08319659527484874,1
2,0,32.0,3,0.4179274142740585,2.0,1,0,0.5707456062053926,2
2,1,35.0,2,0.6320665095537396,2.0,1,0,0.2181637346366578,0
2,1,61.0,3,0.5651060157532487,1.0,1,1,0.4602548043338139,4
0,0,61.0,6,0.0,2.0,1,1,0.668368979237517,1
2,1,32.0,1,0.5268221451984749,1.0,0,0,0.05927656091156705,1
1,1,26.0,8,0.0,2.0,0,1,0.17046367928137135,0
0,1,47.0,8,0.567489493443334,1.0,1,1,0.31040484366256976,3
0,1,38.91621420206537,0,0.0,1.0,1,0,0.16290490741865846,1
1,0,34.0,6,0.5773473205794433,1.0,0,0,0.9828125585993462,0
0,1,44.0,3,0.3431762673043865,1.0,1,0,0.9007025170903821,2
1,1,40.0,9,0.0,2.0,1,1,0.059742955452245686,0
0,0,38.0,9,0.6104716460774972,1.0,1,1,0.4662950811802527,4
1,1,37.0,3,0.6996258122172234,2.0,1,1,0.046154107717287,0
2,0,38.91621420206537,10,0.5937169948165011,1.0,1,0,0.331920948450577,1
0,1,32.0,10,0.45470493617548075,1.0,0,1,0.6289136112498743,3
2,1,34.0,4,0.5696701796334919,2.0,1,1,0.5743447499236176,4
0,0,30.0,8,0.0,1.0,1,1,0.46309582565134966,1
0,1,40.0,0,0.4366007329908331,1.0,1,1,0.8318755941192383,0
2,0,18.0,2,0.37392353206036766,2.0,1,0,0.6308628974067023,2
0,0,38.91621420206537,3,0.0,2.0,1,0,0.7982121792631195,1
0,1,40.0,1,0.0,2.0,1,0,0.0704008232786231,2
2,1,30.0,8,0.5360633474730716,1.0,0,0,0.21621544857533892,1
2,0,33.0,9,0.47540593075060883,1.0,1,1,0.9857774417456866,2
0,1,36.0,8,0.38974421845937535,2.0,0,1,0.10734415136645549,1
0,1,73.0,6,0.2653394850474948,1.0,1,1,0.31381606943463103,2
1,1,45.0,4,0.0,1.0,0,1,0.8746098752430856,1
0,0,31.0,3,0.0,1.0,1,1,0.8828778148313163,0
0,1,35.0,8,0.0,2.0,1,0,0.47409162575025915,2
2,0,37.0,5,0.367365690189192,3.0,1,0,0.8905588483700193,1
1,0,40.0,7,0.5194712721806691,2.0,0,1,0.5847534439538976,2
0,1,28.0,2,0.0,2.0,1,0,0.230326696199487,4
1,0,38.0,6,0.5651170162355561,1.0,0,1,0.7390003745357682,0
0,0,29.0,3,0.0,2.0,0,1,0.7669767462792696,1
0,1,44.0,2,0.4427916529775098,2.0,1,0,0.5006784147886123,3
1,1,67.0,6,0.6326057324709009,1.0,1,1,0.5930357349126841,1
2,1,34.0,4,0.3963410403004663,2.0,0,1,0.023955737772957317,1
0,0,35.0,6,0.0,2.0,1,1,0.403072943466101,0
2,0,38.91621420206537,7,0.44355929532982896,1.0,1,1,0.7458645800673964,2
2,1,30.0,5,0.49107811063846685,2.0,1,1,0.51089224020894,4
0,1,45.0,6,0.5454614660478284,1.0,1,0,0.23428447416728296,0
0,1,37.0,8,0.0,3.0,0,0,0.5539113985385604,3
0,0,43.0,5,0.5016057714907276,1.0,1,1,0.9666260627889962,2
0,1,34.0,3,0.33110654608809503,1.0,1,0,0.6633715519832144,0
1,1,32.0,6,0.4938769362492955,2.0,1,1,0.7331943200575655,2
2,0,29.0,7,0.5866886830425853,1.0,1,1,0.42464465356441533,2
0,0,29.0,7,0.6775195060273278,1.0,1,0,0.02130413454484903,1
2,1,65.0,4,0.47868204178038987,1.0,1,0,0.5378092607844049,0
0,1,39.0,6,0.0,2.0,1,0,0.22128963315996675,3
0,1,57.0,6,0.3035720598749875,1.0,1,1,0.6676935147306567,0
2,1,32.0,9,0.45216370519201643,1.0,1,0,0.41040279346677605,1
2,0,38.91621420206537,4,0.7273533648661894,1.0,1,0,0.9291844371137443,0
1,0,27.0,5,0.4297070176979028,1.0,0,1,0.8125288465048411,1
1,1,42.0,1,0.7595483488933695,1.0,0,1,0.6357768166859935,0
2,0,51.0,7,0.5901790244796205,1.0,1,0,0.7320690625954779,3
2,0,40.0,2,0.5865776020853727,1.0,0,1,0.3492256510496752,1
0,1,44.0,1,0.25284732139650806,1.0,1,0,0.321849836659401,2
1,1,34.0,8,0.4330600125333756,1.0,0,1,0.7236369073246496,0
1,1,44.0,9,0.0,2.0,1,0,0.7114482933120112,2
0,0,44.0,10,0.0,1.0,0,1,0.4688749275555815,2
2,1,40.0,10,0.5478570203543599,2.0,1,1,0.07051438412368381,1
2,0,47.0,9,0.5113579780539582,1.0,0,0,0.7480843920594417,0
2,0,26.0,6,0.5383361826309638,2.0,0,0,0.6560640541171681,1
1,0,22.0,5,0.39378538114817857,1.0,1,0,0.6143285183735047,1
0,0,35.0,7,0.0,2.0,1,0,0.8212288773577877,0
0,1,63.0,6,0.6416266062447906,1.0,1,1,0.8400631760333112,0
0,0,30.0,9,0.0,2.0,1,0,0.17086006713641153,2
2,0,47.0,1,0.5691634400245933,1.0,1,1,0.2877346786618122,1
0,0,55.0,4,0.48188900122755024,1.0,0,1,0.6173804598339141,0
1,0,47.0,5,0.0,1.0,0,0,0.833276177874987,1
1,0,33.0,7,0.4937067077712709,1.0,1,0,0.48896234590403387,2
0,1,26.0,7,0.0,2.0,1,0,0.7718391106350656,2
2,0,40.0,6,0.47631920992304094,2.0,1,0,0.45778896884652487,0
0,1,31.0,9,0.44836925621873014,1.0,1,1,0.1611154865289635,1
2,1,38.0,9,0.26748569508839226,1.0,1,0,0.3928128136237011,1
1,0,38.0,6,0.4823514200526597,1.0,1,1,0.0608586620022212,2
0,1,49.0,5,0.42215586415982687,1.0,1,1,0.08118280295768245,2
0,1,37.0,6,0.0,2.0,1,0,0.7100043554159422,0
0,1,33.0,2,0.5627968311755582,2.0,1,0,0.38126581088493955,1
2,1,47.0,9,0.5153087454751051,1.0,1,0,0.8497005464021813,3
0,0,25.0,5,0.7575447864110884,1.0,0,0,0.2566935642353845,2
1,0,33.0,7,0.0,2.0,1,0,0.10003460330461558,2
0,1,34.0,5,0.0,2.0,1,1,0.5145343880340573,1
1,0,56.0,2,0.836065790696135,2.0,1,1,0.7534861579280822,2
0,1,76.0,4,0.4484326285624574,1.0,1,1,0.7156763470911471,3
0,0,34.0,8,0.4000012116473266,1.0,0,0,0.2301554798483255,2
0,0,33.0,1,0.7504468447727124,1.0,0,0,0.2917896659130947,0
0,1,38.91621420206537,9,0.4724894876640951,1.0,0,1,0.38569318369904326,2
2,0,41.0,3,0.35311121738710727,1.0,1,0,0.895017024125804,1
1,0,33.0,8,0.44392346709375113,1.0,1,1,0.22545673111782175,2
0,1,37.0,2,0.0,1.0,1,1,0.06806870056090356,2
0,0,40.0,9,0.0,2.0,0,1,0.16628943064062618,0
2,1,49.0,9,0.4321989457950836,1.0,0,0,0.6351171036834017,0
0,1,45.0,5,0.0,2.0,1,1,0.7774806994067933,1
1,1,36.0,4,0.23871783958179996,2.0,1,0,0.21996130630475208,1
0,0,79.0,0,0.0,2.0,0,1,0.8548686899598911,2
0,1,29.0,2,0.38256445076963325,2.0,1,1,0.3684110332536757,3
2,0,32.0,8,0.5640891088489355,1.0,1,1,0.8354585862949911,1
0,0,27.0,5,0.0,2.0,1,0,0.6596024920379896,0
1,1,31.0,9,0.0,2.0,0,1,0.920335842072918,0
0,0,43.0,3,0.3218997402491187,1.0,1,0,0.9969302068347525,2
2,0,47.0,1,0.36357108178862585,1.0,0,0,0.7942454004357415,2
2,1,40.0,0,0.6061920997485474,2.0,1,1,0.41752662379257216,1
0,1,28.0,2,0.464324857953283,1.0,1,0,0.7214622496448411,1
1,1,35.0,7,0.0,2.0,0,1,0.7039133237224154,3
1,0,78.0,2,0.0,2.0,0,1,0.9422089809576815,1
0,1,49.0,9,0.6355509920382416,1.0,1,0,0.6792137149097739,2
0,0,35.0,8,0.0,2.0,1,1,0.883923814724306,0
0,1,38.91621420206537,5,0.426469926494857,1.0,1,1,0.7671134593353665,0
2,1,44.0,3,0.5595644430772669,2.0,0,1,0.9314586543014857,4
1,0,35.0,9,0.0,2.0,1,1,0.5291795366457497,0
0,1,40.0,9,0.4708280959811213,1.0,1,1,0.8014068843574561,2
1,0,22.0,2,0.0,2.0,0,1,0.029871752752387848,1
1,1,30.0,4,0.0,2.0,0,1,0.28727518478014646,3
0,0,34.0,9,0.0,2.0,1,0,0.8396040321850736,1
0,1,47.0,9,0.0,2.0,1,0,0.5658119850445718,3
1,1,20.0,9,0.41653872295321187,2.0,0,0,0.36551465664971006,1
2,0,45.0,5,0.6052470546906117,1.0,1,0,0.3439456968140457,1
2,1,71.0,9,0.5681599648686046,2.0,1,1,0.6125344970444677,3
0,1,36.0,7,0.41326815202140443,1.0,0,1,0.5948576089016501,3
0,0,37.0,5,0.35725537009867236,1.0,1,1,0.8479389781724154,2
0,1,54.0,6,0.37388212082443517,2.0,0,1,0.7003528336956178,3
2,0,36.0,6,0.5794676236873705,2.0,1,1,0.8498392596492965,0
0,1,44.0,6,0.39403464570017255,1.0,1,0,0.7575979506042827,2
0,1,31.0,9,0.0,2.0,0,1,0.10241268041097924,1
1,1,38.91621420206537,1,0.0,2.0,1,1,0.48965226179100096,1
0,1,51.0,10,0.0,1.0,1,1,0.6291211310680169,0
0,1,29.0,7,0.0,1.0,1,1,0.6511279327175745,1
0,1,33.0,1,0.4497178515787028,1.0,0,1,0.8759185502215461,0
2,1,65.0,6,0.5160355345869713,1.0,1,1,0.4258801715563836,1
0,0,36.0,5,0.5925426136165485,2.0,1,0,0.2804314312016798,0
2,1,45.0,6,0.5663018000655168,4.0,1,0,0.9415612691011991,2
0,1,37.0,5,0.3712543208280303,2.0,1,0,0.3310443647368324,1
0,1,20.0,0,0.3326444613428504,1.0,1,1,0.7337755255626912,0
2,0,43.0,3,0.463217954349513,3.0,1,0,0.27898854340589524,0
2,0,36.0,2,0.4962013859890285,3.0,1,1,0.2894908463758289,1
2,0,70.0,5,0.2862386875882555,2.0,1,0,0.525476382994576,1
1,1,30.0,8,0.4976430470235944,2.0,0,0,0.2523947036942028,1
1,0,45.0,8,0.38231817547913577,1.0,1,0,0.42389468194212543,1
2,1,35.0,7,0.36877981016116945,2.0,1,1,0.8692128098233382,3
0,1,48.0,10,0.31213721076952006,3.0,1,1,0.5185612726015334,0
1,0,56.0,7,0.0,2.0,1,1,0.21217341256089953,1
0,1,35.0,5,0.642787077414579,2.0,1,0,0.9071780855071658,2
2,0,34.0,1,0.5066710153114359,3.0,0,1,0.3834942236983632,2
0,1,64.0,9,0.45081857737537984,1.0,1,0,0.1398594565781032,2
0,0,37.0,10,0.39675969633726593,3.0,0,1,0.1256388485100327,1
2,1,38.0,9,0.4601158581956523,2.0,1,0,0.6424109502457485,0
0,1,35.0,2,0.5334965682680167,1.0,1,1,0.32678160764353,1
0,0,29.0,10,0.0,2.0,1,1,0.9989158464633372,4
0,0,38.0,1,0.0,2.0,1,1,0.4982969873622931,2
1,1,38.91621420206537,1,0.5417980662985519,2.0,1,1,0.5527955919790339,1
0,0,56.0,10,0.5151701234553041,2.0,1,0,0.7124703409175577,1
2,1,30.0,6,0.2928720979900645,1.0,1,1,0.883489723268572,0
0,1,39.0,2,0.4445032642536259,1.0,1,0,0.9974621576360542,2
2,0,29.0,4,0.42886651707870715,1.0,1,0,0.09456203067392935,3
2,0,33.0,3,0.42450211558007483,3.0,1,0,0.22719269690255417,0
1,1,50.0,4,0.0,1.0,0,0,0.5355544954543159,0
0,1,43.0,2,0.0,2.0,1,1,0.8265399845685263,2
0,1,24.0,7,0.0,1.0,0,1,0.17801585051372404,1
0,0,40.0,6,0.5228603772950206,1.0,1,1,0.24904398370044337,3
0,0,26.0,2,0.0,2.0,0,0,0.25022309630569717,2
2,0,51.0,7,0.5869399404355768,1.0,1,1,0.26812220567064154,1
2,0,49.0,9,0.36470181977072846,1.0,1,0,0.5861625785262492,3
0,0,44.0,10,0.3250480304573064,1.0,1,0,0.10026982576836087,1
0,0,33.0,6,0.5502385052034474,2.0,1,0,0.7439101934234719,3
0,1,53.0,1,0.40861359287350496,1.0,1,1,0.851000370535386,3
2,1,45.0,9,0.40338190697266774,1.0,0,0,0.4410398193027434,4
0,1,71.0,3,0.0,2.0,1,1,0.7344890437036736,3
2,0,48.0,7,0.3052836312942837,2.0,0,0,0.6354784881956227,1
1,0,42.0,3,0.0,2.0,1,1,0.6422500848831063,2
0,0,42.0,7,0.48407554637024147,1.0,0,0,0.2318374404755654,2
0,0,50.0,1,0.3753077594173794,1.0,1,1,0.9471062486467456,3
0,1,34.0,3,0.5711201308866083,1.0,1,0,0.3326039136737558,2
0,0,49.0,9,0.1765714119226655,3.0,1,1,0.44863144430293095,1
2,1,76.0,6,0.3832906021723801,1.0,1,1,0.9569997934802773,1
0,0,55.0,10,0.4685627140485606,1.0,1,0,0.47969566093561933,4
0,1,54.0,3,0.5580529528941414,1.0,0,1,0.43173818099628514,0
0,1,37.0,4,0.0,1.0,1,0,0.6627070385221787,1
0,0,35.0,1,0.4105855090407424,2.0,1,1,0.6954791182557933,1
0,0,40.0,6,0.0,1.0,1,0,0.7757924381778459,1
2,0,38.91621420206537,2,0.46362357720618763,4.0,1,0,0.17815971425271113,1
1,0,28.0,5,0.0,2.0,1,1,0.11173762094280003,0
0,1,29.0,7,0.0,2.0,0,1,0.6293883065832787,1
2,0,68.0,9,0.5188133157968641,2.0,0,1,0.4655475597919601,4
1,1,62.0,7,0.4834085026314868,1.0,0,1,0.03382993075838742,1
0,1,55.0,5,0.38787959685145473,1.0,0,1,0.3920602417530874,0
1,1,42.0,4,0.0,3.0,0,1,0.601605003277813,1
1,0,35.0,9,0.0,2.0,0,1,0.5027750150139337,2
1,1,38.91621420206537,5,0.477481793504287,2.0,1,0,0.7971011231572614,1
1,0,62.0,0,0.665714952234192,2.0,1,1,0.9644944592208554,1
0,1,30.0,4,0.0,2.0,1,0,0.2466548555387039,3
0,0,45.0,6,0.0,2.0,0,0,0.7359360818958209,3
2,0,38.91621420206537,8,0.4095005665447673,2.0,1,1,0.9467305127639689,0
0,1,34.0,9,0.0,2.0,1,0,0.7225970580190408,3
2,0,26.0,1,0.4194920734550032,2.0,1,1,0.11740876253682225,1
0,0,38.0,1,0.0,1.0,1,0,0.6748307963410506,3
0,0,36.0,6,0.3345865247519421,2.0,1,0,0.4099789029852351,0
0,1,31.0,6,0.271011349667907,2.0,0,0,0.25061538376915,4
2,1,31.0,2,0.3569512625624213,2.0,1,1,0.022151915507931004,0
1,0,32.0,1,0.4155243668853757,1.0,1,1,0.08512207915855963,1
0,1,38.91621420206537,2,0.6597749707859475,2.0,1,1,0.6197854395094732,0
1,1,33.0,7,0.3050983767951363,1.0,0,1,0.49225636048242605,4
0,1,30.0,2,0.3487689762803695,2.0,0,1,0.036338420319140474,1
1,0,48.0,9,0.40334308643003225,1.0,1,1,0.2486303441978709,2
1,1,42.0,0,0.0,1.0,1,0,0.6818932708073621,2
0,0,28.0,9,0.0,2.0,1,1,0.625311917288101,1
2,1,39.0,0,0.5086990498811689,1.0,0,1,0.11094169493186598,0
2,0,54.0,4,0.5000279994160179,1.0,1,0,0.41856037251557526,0
2,1,78.0,4,0.27240486366396816,2.0,1,1,0.7128439265949897,1
2,0,31.0,8,0.48634056959142263,2.0,1,0,0.16910144918839748,2
2,0,21.0,3,0.6611399871557413,2.0,1,1,0.8227065184725141,2
1,1,51.0,5,0.0,2.0,1,0,0.7696026470527935,0
0,1,43.0,3,0.0,2.0,1,1,0.7956741368800719,0
2,1,37.0,3,0.37729075578056415,2.0,1,0,0.6061982419321045,2
2,1,46.0,3,0.38678094360941534,1.0,1,1,0.6675884046926481,2
0,1,27.0,10,0.0,2.0,0,0,0.06498775633072958,3
0,0,47.0,6,0.0,1.0,0,0,0.9750269150703891,0
0,1,47.0,4,0.0,2.0,1,0,0.9876795233944841,2
0,1,31.0,5,0.0,2.0,1,1,0.2093229403408025,1
0,0,43.0,9,0.0,2.0,1,0,0.7625139200793675,0
2,1,38.91621420206537,1,0.46841616052158874,2.0,0,1,0.8053404600139313,1
1,1,27.0,4,0.6111050905170303,1.0,1,1,0.9998042313040894,1
2,0,41.0,9,0.5944865104393582,2.0,1,0,0.21061851406809348,2
1,1,38.0,3,1.0,3.0,0,1,0.40525080145153863,1
1,1,34.0,9,0.6090390723978808,1.0,1,0,0.09839144638312959,0
0,0,24.0,0,0.0,2.0,1,0,0.44360691446033096,3
2,1,37.0,6,0.6078038298338582,1.0,1,1,0.49952625475732926,1
1,1,32.0,6,0.4074881957052762,2.0,1,1,0.9700853431502707,0
0,0,40.0,10,0.5547310862350527,1.0,1,1,0.0997499761227197,1
2,1,71.0,9,0.4762765232688699,1.0,1,0,0.6292465930496363,0
0,0,34.0,6,0.388348313054117,2.0,1,1,0.5216507176435349,1
2,1,36.0,10,0.4252839868171177,2.0,0,0,0.9916052483012127,1
1,1,39.0,7,0.6285100855092202,2.0,1,0,0.6680103449879464,3
2,0,30.0,0,0.6296947497687209,2.0,1,1,0.5034285274243689,0
0,0,32.0,3,0.0,1.0,1,0,0.4739390611803427,2
0,1,34.0,4,0.632692859479321,2.0,1,1,0.630965057162959,1
0,1,38.0,5,0.5448941839294194,1.0,0,1,0.8496278394586683,3
2,1,23.0,5,0.529000041411236,1.0,1,1,0.7195774696483513,1
0,0,34.0,2,0.44507983301108434,1.0,1,0,0.28511762873354407,2
0,0,48.0,9,0.0,1.0,1,0,0.7494776251131983,0
2,0,53.0,3,0.4534968759626668,2.0,1,1,0.5317181290813272,1
1,1,37.0,5,0.3782455657593886,1.0,1,1,0.24113387828537622,1
1,1,38.91621420206537,8,0.5284067726462167,1.0,0,0,0.03606014374372752,0
0,0,35.0,3,0.0,2.0,1,0,0.45437024235814516,2
2,1,30.0,1,0.4640009017206947,1.0,0,1,0.4290241718084077,4
2,1,30.0,6,0.48881025758306895,2.0,1,0,0.3280634800623459,1
2,0,38.0,2,0.6323335901042532,2.0,1,1,0.8972541877749325,0
0,1,38.0,2,0.4695563445700205,1.0,0,1,0.328135086900799,3
2,1,50.0,2,0.47690984813794324,1.0,1,1,0.06466912590152359,2
1,0,39.0,2,0.505448965354818,1.0,1,1,0.3742324892027188,2
0,0,41.0,6,0.0,1.0,1,1,0.12781115596539466,3
0,0,40.0,5,0.0,2.0,0,1,0.8855252176582863,0
1,0,36.0,10,0.6122430425835446,1.0,1,1,0.27038692195104636,0
0,1,33.0,1,0.4905660302156944,1.0,1,0,0.674811444492949,2
0,1,36.0,3,0.0,2.0,1,0,0.17574158332120715,1
1,1,52.0,8,0.0,2.0,1,1,0.6162114981980779,1
0,1,38.0,9,0.4885285097228122,1.0,1,1,0.17800349933418638,2
0,1,33.0,8,0.5049049596192622,1.0,1,1,0.1972163841646877,1
2,1,43.0,5,0.31483998144425895,2.0,0,0,0.7663418356453041,1
0,1,41.0,4,0.41269696393463984,2.0,1,0,0.9687673672835755,1
0,1,43.0,2,0.3986220461064491,1.0,1,0,0.12133028704241254,1
1,1,38.0,6,0.4252234841644271,1.0,1,0,0.8689075806739543,2
0,1,33.0,6,0.0,2.0,0,0,0.1927125040441362,3
2,1,30.0,2,0.2891572430862268,2.0,0,1,0.9136733558054793,1
1,1,27.0,8,0.0,1.0,1,1,0.940071826859465,1
0,0,43.0,4,0.3690723592196338,2.0,1,1,0.8367059054139669,2
0,1,39.0,7,0.0,1.0,0,1,0.5967404887166724,1
2,1,35.0,7,0.36111243413610683,2.0,1,1,0.2584438313858974,1
1,1,28.0,9,0.4740773036574332,1.0,0,0,0.08027101588201672,2
0,1,40.0,9,0.4491905059938878,1.0,0,0,0.14602419531065217,1
0,1,52.0,4,0.0,2.0,1,1,0.592143749728099,2
2,0,39.0,9,0.5494015518412276,1.0,1,1,0.5881122647212809,1
0,0,50.0,9,0.4086741752398355,1.0,1,1,0.9477485599874788,1
1,1,39.0,5,0.0,2.0,1,1,0.5002925779411933,2
2,0,37.0,1,0.5206191087385321,2.0,1,1,0.6425031590516894,0
0,0,64.0,2,0.5163678208949299,1.0,1,1,0.06795753994506475,1
1,0,34.0,5,0.5218414376928896,4.0,1,1,0.14114682952221935,2
0,1,42.0,5,0.0,2.0,1,0,0.8633505999822982,2
1,0,47.0,3,0.2530457685030604,1.0,0,1,0.14316037181550836,2
0,1,38.91621420206537,2,0.0,2.0,1,0,0.4979560548032337,2
0,0,36.0,5,0.2646199498768604,1.0,1,0,0.15549029932358538,1
1,0,44.0,5,0.0,3.0,1,1,0.8710513854073063,1
0,1,41.0,10,0.0,2.0,1,1,0.7313007892253709,2
0,1,39.0,3,0.4507663250844198,1.0,1,1,0.301647107298747,1
0,1,35.0,2,0.5620029630357091,1.0,1,1,0.3020105920115371,2
2,1,39.0,8,0.47928631102771657,2.0,1,1,0.050748096443210315,0
0,0,32.0,4,0.0,2.0,1,0,0.2983146390480291,1
0,0,62.0,3,0.2991313724229627,1.0,0,0,0.0883606384409711,0
2,0,38.91621420206537,1,0.6251467677573792,2.0,1,1,0.49736934877280775,2
1,1,41.0,0,0.0,2.0,0,1,0.17137461627585435,3
2,0,37.0,8,0.457306231386616,1.0,1,1,0.5332724275168279,1
0,0,38.91621420206537,6,0.0,2.0,1,1,0.6820017311653263,3
0,0,49.0,7,0.0,1.0,1,0,0.06778097308292941,0
1,0,28.0,3,0.453617841411228,2.0,0,1,0.3841999410943745,1
1,0,32.0,3,0.0,2.0,1,0,0.2308426454726426,1
2,0,41.0,4,0.36173109169543705,2.0,0,1,0.8459411873833951,4
0,0,32.0,2,0.0,1.0,1,1,0.3552135728962115,1
0,1,41.0,2,0.0,1.0,1,1,0.2842238433770425,2
0,0,40.0,2,0.5017148197501224,1.0,1,0,0.4660037533584457,1
0,0,35.0,4,0.0,1.0,1,1,0.5978258923727215,3
0,0,49.0,9,0.5793586949984354,1.0,1,0,0.19089458043243127,1
2,0,38.0,9,0.24504957371337505,1.0,1,1,0.8377154018208739,0
0,0,30.0,6,0.0,2.0,0,0,0.896062273947162,2
1,1,38.91621420206537,4,0.45354757383764865,1.0,1,0,0.08304383068583047,2
2,0,32.0,1,0.45640383312603144,1.0,1,1,0.6307184836151852,1
0,1,45.0,9,0.2988846188506258,1.0,1,1,0.8550972117837253,2
2,1,40.0,3,0.4787020499040069,1.0,1,0,0.4603611144864334,0
1,1,31.0,0,0.46852182095128747,1.0,1,0,0.7948125045941886,3
1,0,37.0,9,0.405374947254481,1.0,1,0,0.6193326462677186,1
2,0,40.0,2,0.30080033690172775,1.0,1,1,0.26443740377206026,3
1,1,39.0,6,0.0,2.0,1,1,0.4070259709802286,0
0,0,39.0,3,0.5212750722813395,1.0,0,1,0.6065803784261397,1
1,0,43.0,5,0.5348971369212099,1.0,1,1,0.6998639870107596,3
0,1,30.0,3,0.0,2.0,0,1,0.08547026241006016,1
2,1,38.0,5,0.25944960362193276,2.0,1,1,0.7009961451318601,3
1,1,40.0,4,0.4176366189156721,1.0,1,0,0.675825441329647,3
0,1,51.0,10,0.49183885776093395,2.0,1,1,0.6391293868564447,1
1,0,37.0,3,0.0,2.0,1,1,0.7350733995096531,2
0,1,37.0,7,0.6612095771633815,2.0,1,1,0.3348624793667795,3
0,1,26.0,4,0.4743343004324984,1.0,1,0,0.7096420208129876,2
2,1,37.0,1,0.5406612700798161,1.0,1,0,0.9971782805257902,0
0,0,38.91621420206537,9,0.5397502627461214,1.0,0,1,0.9321253679726413,1
0,0,30.0,7,0.0,2.0,1,1,0.0940827849059585,2
2,0,31.0,4,0.2439682980448357,1.0,1,1,0.7262636081745806,0
0,1,23.0,7,0.45340512556313206,2.0,0,0,0.42037024535843176,1
0,1,39.0,8,0.5580152483424645,1.0,1,1,0.46491539942064464,3
0,0,32.0,7,0.5869190156051008,1.0,1,0,0.5638556982191799,0
2,0,24.0,7,0.4505184555211242,1.0,1,0,0.8125370972927914,2
0,1,35.0,3,0.5831514301284637,1.0,1,1,0.5272097985357601,1
0,1,30.0,8,0.46829479650482797,1.0,0,0,0.3098607917056079,1
0,1,29.0,9,0.0,1.0,1,1,0.4081533286428854,0
1,1,57.0,6,0.41849999734952154,2.0,1,1,0.43704503780111004,1
2,0,54.0,1,0.4930259931432719,2.0,0,1,0.5261011426591239,2
2,0,58.0,8,0.4731925619680884,1.0,0,0,0.030992609794235345,1
0,1,30.0,8,0.4417312224258065,2.0,0,0,0.12464820390347277,2
1,1,37.0,3,0.0,2.0,0,0,0.28584599829283697,0
0,1,49.0,4,0.6151680548863485,2.0,1,1,0.19393347064644673,2
1,0,39.0,5,0.0,2.0,0,0,0.5138096188185972,2
2,0,30.0,8,0.47440488686063736,2.0,1,1,0.6895256496995463,2
0,1,34.0,2,0.0,2.0,0,1,0.10743871039684288,1
1,1,39.0,5,0.0,2.0,1,1,0.6478535700159365,0
1,0,42.0,6,0.3001332134493332,2.0,0,0,0.28514108097323293,0
